y_true_test,y_pred,y_proba_yes
no,no,0.48326483476335097
no,no,0.46538185618433114
no,yes,0.5478953029738209
no,no,0.21969623000855937
no,no,0.4527513756212138
no,yes,0.5719502607274846
no,no,0.37845232160902903
no,no,0.4047484420832901
no,no,0.3304320266751586
no,no,0.46011661788847047
no,no,0.3681419700935659
no,no,0.4775566324086939
no,no,0.34260372621822094
no,no,0.4417753490605426
yes,no,0.43813426147765905
no,no,0.32375628687289176
yes,no,0.2719563488091333
no,no,0.3397238925225954
no,yes,0.5809025747080055
no,yes,0.5930100738400954
no,no,0.2339090184021422
no,no,0.49030344322389796
yes,yes,0.6015234868887783
yes,yes,0.5626145210098606
no,no,0.38253098385582485
no,no,0.4182344885544742
no,no,0.24199449229494643
no,yes,0.5436483494377445
no,no,0.27055197915811263
yes,yes,0.695620084931193
no,no,0.30666205880927766
no,no,0.3918016012216498
no,no,0.42706406709102085
yes,yes,0.6023867651839409
no,no,0.45791226981957966
yes,yes,0.613243316138014
no,no,0.26825461306527926
no,no,0.4221068856504222
no,no,0.3144140659866942
yes,yes,0.6332507595025162
no,no,0.2576715188947722
no,yes,0.5203430151246176
no,no,0.3647166015916333
no,no,0.48570380480747705
no,no,0.3078953343157952
no,no,0.38501302562706247
yes,yes,0.9123365268184402
no,no,0.31933694749488695
no,no,0.3895401434611895
no,no,0.29998238342963757
no,no,0.4758761032534197
no,no,0.27582545582954165
no,no,0.31914907289953925
no,no,0.2104441719709641
no,no,0.30414506329505353
yes,yes,0.6098390995635666
no,no,0.41419777113818473
yes,yes,0.5110468840215001
no,no,0.2574138432267788
no,no,0.4693561188844455
no,no,0.39883116279964
yes,yes,0.7658671005629798
no,no,0.33411124547363974
no,no,0.3130596983447416
no,yes,0.5151024314208404
no,no,0.25651437729109844
no,no,0.4422476556950909
no,yes,0.5676893155280576
no,yes,0.6040542033026185
no,no,0.39246951318326795
no,no,0.4921921819641996
no,no,0.47321293558608885
no,no,0.2481685622223517
no,no,0.358841547129048
no,no,0.17329512275938153
no,yes,0.5411242673404079
no,yes,0.5991451541657695
no,yes,0.5345774338105526
no,no,0.356830764655086
no,no,0.3958543365948228
no,no,0.3597497563848195
no,no,0.3951104788294982
no,no,0.3951286856625209
no,yes,0.5617988807727103
no,yes,0.5011584439792073
no,yes,0.6033460941322181
no,no,0.4569942106009459
no,no,0.33017482799162007
no,no,0.4780652996983393
yes,no,0.4348352535502347
no,no,0.38210779700802794
no,no,0.3877529377629445
no,no,0.3736746259513517
no,no,0.26061408880939946
no,yes,0.5354642459713966
yes,yes,0.6129790475957575
no,no,0.38781636414672305
no,no,0.46245341590047634
no,no,0.46433556207651105
no,no,0.1474702239142587
no,no,0.45703381161492707
no,no,0.35720516981922895
no,yes,0.6129396118343916
no,no,0.3157304381249256
no,no,0.3246831849913035
no,yes,0.5050899158321159
no,yes,0.5072452028331281
no,no,0.3873021315856406
no,yes,0.5330984509591501
no,no,0.35693470570237484
no,no,0.4723693412718882
no,yes,0.6011005543886782
no,no,0.4261482609824099
yes,yes,0.539429751971488
no,yes,0.5223929798400841
no,no,0.27679447091577886
no,no,0.41684148183869113
no,no,0.260997936261734
no,yes,0.543144914605699
no,yes,0.6053604528850134
no,no,0.48116379390882164
no,no,0.4952547381831884
no,no,0.29093608366509666
no,no,0.4151368427480813
yes,yes,0.9493422412786608
no,no,0.44736515199750926
no,no,0.45658406557192593
yes,no,0.3641970281929956
no,yes,0.6498471932372167
no,no,0.2917010089225756
no,yes,0.5784547405258155
no,no,0.2059775737201046
no,yes,0.5902700993068261
no,no,0.3321509728507093
yes,no,0.24332260729120417
no,yes,0.8134872770095967
no,yes,0.5064695943294673
no,no,0.36352042824006253
no,no,0.4833398494778672
no,yes,0.9487256018838822
no,no,0.38607586372277736
no,no,0.42265570979071043
no,no,0.34103616594910696
no,no,0.36535536788126166
no,no,0.2767555030222283
no,no,0.3852957798875707
no,yes,0.5506907685829249
no,no,0.37240601655541383
no,yes,0.5048652651536474
no,no,0.32586666760319466
no,no,0.4799393266002672
no,yes,0.6183626418232517
no,no,0.4452682009436237
yes,no,0.48466649834514086
no,no,0.2727033566483339
no,no,0.2701326349940594
yes,no,0.44653901872447394
no,no,0.4066041559328021
no,no,0.35340161919467045
no,no,0.3187149404314142
no,no,0.47208517169089625
no,no,0.2320579638620654
no,no,0.27399118302373593
no,no,0.43545879159955886
no,yes,0.5424445593622124
no,no,0.2582608510872227
no,yes,0.7861168161726756
no,no,0.42606506907626607
no,no,0.3837534427869683
no,no,0.46225193633531125
no,no,0.3422888082919118
yes,yes,0.5500287004765572
no,no,0.4717733664768467
no,no,0.32980315271942745
no,no,0.4755770461886525
no,no,0.3922834531709573
yes,yes,0.9016943336589983
yes,no,0.30995587333376484
no,no,0.42879792255591825
no,no,0.40892774080313055
no,yes,0.5576617046319156
no,no,0.22292828761602354
no,yes,0.5227433576425696
no,no,0.2295751920774651
no,yes,0.679029482352076
no,no,0.41034374356186776
no,no,0.29468722390421354
yes,no,0.4143396376001718
yes,no,0.4840474655519616
no,no,0.23954939620476973
no,no,0.4793407553329356
no,no,0.43606191271349076
no,no,0.2605393295147164
no,no,0.29378375823911534
no,no,0.40972514787824704
no,no,0.3540544326130084
yes,no,0.2616454666466934
no,yes,0.5061326222772597
no,no,0.16511388152510287
no,yes,0.5137360670465607
no,no,0.4680444384365115
no,no,0.27460487929133093
yes,no,0.38691750021166604
no,no,0.32920677732216524
no,no,0.3285452284710243
yes,yes,0.6192711160784984
no,no,0.29231028888566685
no,no,0.47732296778000655
no,yes,0.5200456133922483
no,yes,0.6730306248346325
no,no,0.4826757897723682
no,yes,0.5190560226548012
no,no,0.4846130402210421
no,yes,0.5760517198712667
no,yes,0.6258910299963656
yes,no,0.35087597846254515
no,no,0.3378921320271122
yes,yes,0.6577921796417441
no,no,0.43740944936112713
no,no,0.4669179828559381
no,no,0.39395004001457784
no,no,0.26919051894108215
no,yes,0.5525835871274054
no,no,0.4515392053363096
no,no,0.4206491161588005
no,no,0.40150003488192254
yes,no,0.40276566912787476
no,no,0.367712061471966
no,no,0.2713049032479977
yes,yes,0.7058939232169967
yes,yes,0.7921103478206473
yes,yes,0.7675325367368953
no,no,0.4367954170347802
no,yes,0.5108279931348901
no,yes,0.5207562742692197
no,no,0.3711178674254499
no,no,0.2592903027482087
no,no,0.2698353807324437
no,yes,0.5407778744315016
yes,yes,0.5679208474083882
no,yes,0.5374805104874697
no,no,0.2825803262686999
no,no,0.38857739097244476
no,no,0.3256325893573363
no,yes,0.5619550469553451
yes,yes,0.5888664669377349
no,yes,0.5135994818622319
no,yes,0.7388661165256227
no,no,0.4708771074026397
no,no,0.23751668996320827
no,no,0.32655168189926753
yes,no,0.36071518833463445
no,no,0.31274769053863405
no,no,0.45559320290396743
no,no,0.4978890479030689
no,no,0.3530896713072408
no,no,0.43106679971326417
no,no,0.4579587209779345
no,no,0.2864404596213985
no,yes,0.5142357208433719
no,no,0.4360593348922202
no,no,0.34267801196478404
no,no,0.38590924558519596
no,no,0.42182133088016455
no,no,0.3699522673274903
no,yes,0.6460513664845707
no,yes,0.5410503967750573
no,no,0.3129563897018818
no,yes,0.5341768950556602
no,yes,0.5161388118371081
no,no,0.47964908780414317
no,no,0.35218507795796783
no,no,0.2725752300662227
no,no,0.4035249498122255
no,no,0.4324211493624476
no,no,0.2968719615357243
no,no,0.2765113080383675
no,yes,0.525645668548741
no,no,0.4835492636878513
no,no,0.37696017793575104
no,yes,0.9259390171589987
no,yes,0.590273998623887
no,yes,0.6120482935876049
no,no,0.34205555808172267
no,yes,0.6341855468894257
no,no,0.2645182741446736
no,no,0.39165287140912086
no,no,0.46895794086257314
no,no,0.28459666137044143
no,no,0.2157917349114889
no,no,0.1517061007117486
no,no,0.40964491306847983
no,no,0.40067447042005616
no,no,0.3173245208791034
no,yes,0.5467124230189034
no,yes,0.5881711646256106
yes,yes,0.9784905996244401
no,no,0.31271146425696633
no,no,0.2943985858590417
no,no,0.4898468591002877
no,no,0.4343259115694444
no,no,0.39605129903328407
no,no,0.33176049011906145
no,no,0.2652955145204755
no,no,0.37657188749526505
no,no,0.04797734550773807
no,no,0.35620444501333576
no,yes,0.7573801496851713
no,yes,0.5186301562139611
no,no,0.326981156103729
yes,yes,0.9587600911202872
no,yes,0.5255571895354075
no,no,0.3070360800361146
no,no,0.08385412584976538
no,yes,0.5467374106876839
yes,yes,0.6037151916330972
no,no,0.3032003610061501
no,no,0.2720411019088853
no,no,0.41956748875652256
no,no,0.2798561273091805
no,no,0.39806937917185853
no,yes,0.6029699645476105
no,no,0.2935868658242358
no,yes,0.882655790155424
no,no,0.31473347077016106
no,no,0.2861662203895534
no,no,0.22308301723420604
no,no,0.43826294083616973
no,yes,0.5299910488187651
no,no,0.3566761498224647
no,yes,0.608552313059207
no,no,0.40956653459225223
no,no,0.3302407271763304
no,no,0.28516569088204574
no,no,0.4058026036138672
no,no,0.44596348850962897
no,no,0.45721262364845466
no,no,0.4619770530967061
no,yes,0.9590347813615916
no,yes,0.690052123441606
no,yes,0.6333576796815682
no,no,0.267238940995808
no,no,0.4325382668094393
no,no,0.27986408353762016
no,no,0.2624901514275239
no,no,0.32265866992164005
no,no,0.3034784105370008
no,yes,0.55575727049827
yes,yes,0.9563181265937281
no,yes,0.5240679136504774
no,no,0.41796563933633085
no,yes,0.5259496238016458
no,no,0.29457340177706126
yes,yes,0.9410466714237267
no,no,0.3907969971798472
no,no,0.32484421783815737
no,yes,0.5041375170303718
no,no,0.3141756263253576
no,no,0.4814865822350116
no,no,0.38495467310078163
no,no,0.26089162972151086
no,yes,0.6041472156479645
no,no,0.43045553746903453
no,yes,0.721252472513787
yes,yes,0.9275226366926657
no,no,0.4475125874584766
no,yes,0.6437548997897121
no,no,0.4068620293883263
no,yes,0.532972586547232
no,no,0.3245071439204612
no,no,0.3093201473395409
no,no,0.2465510365521655
no,no,0.3742340495353062
no,no,0.2296100779961984
no,no,0.4550055628575236
no,no,0.24678189812927864
no,yes,0.5457152640791451
yes,yes,0.5179091355739981
no,no,0.30371055812274617
no,yes,0.5461771875705137
no,yes,0.7359682038624059
no,no,0.48325878021063823
no,yes,0.613033885727517
no,no,0.45294150349141393
no,no,0.31575891135052014
no,yes,0.510299523506978
no,no,0.2839900378432076
no,no,0.482982950812718
no,no,0.3145044761789582
no,no,0.35576758951098864
no,no,0.27467893933411003
no,yes,0.5622630006067723
no,no,0.4190583499045148
no,yes,0.5572887235084966
yes,yes,0.760997141914493
yes,yes,0.6274167693607757
no,yes,0.655361255770409
no,no,0.2575317875801274
no,no,0.42703851352669125
no,no,0.3604397896394465
no,yes,0.5630029543446845
no,yes,0.5013190503618918
no,no,0.36101782663360427
yes,no,0.33298545341902763
yes,no,0.29296918911552644
no,no,0.19189337440654544
no,yes,0.5571589999478471
no,no,0.3361040535537996
no,no,0.3514014396546108
no,no,0.3782922376606167
yes,yes,0.656070857162034
no,no,0.2963065320888769
no,no,0.39253665830348844
no,no,0.26514022002854604
yes,yes,0.9615138524652443
no,no,0.416329650127801
no,yes,0.55612556084937
no,yes,0.6658456894815006
no,yes,0.6711434347432169
yes,no,0.4911608366044757
no,yes,0.582819017427471
no,yes,0.5001143710003232
no,no,0.2832547114861197
no,yes,0.5906112301755658
yes,no,0.49489912886874216
no,no,0.3244215766768186
no,yes,0.5218258320212419
no,no,0.42546519839877994
no,no,0.43573354506742257
no,no,0.31167707569139186
yes,no,0.22091912284636736
no,no,0.4771573260520128
no,yes,0.514412631833955
no,no,0.4066209451978563
no,no,0.4450843850498031
no,no,0.37737052396451826
no,yes,0.8662665340619984
no,no,0.3731730296149173
no,yes,0.510332791214594
no,yes,0.5350001330402897
no,no,0.36052173728221776
no,no,0.3067913614543674
yes,no,0.2763945200460783
no,no,0.33357085015456295
no,yes,0.5140960469005583
yes,no,0.3346960630501708
no,no,0.32593253281362183
yes,no,0.3443709110058114
yes,yes,0.9139561657328658
no,no,0.4934612696374346
no,no,0.3389961997730421
no,yes,0.6459382391238513
yes,yes,0.7399722124665403
no,yes,0.8765830727699021
no,no,0.48706144842149907
no,no,0.49818572856360493
no,yes,0.5888366354600837
no,no,0.45234378669231784
no,no,0.4741294399883625
no,no,0.27292438453811274
yes,no,0.37825016567808256
no,yes,0.5164587342424438
no,yes,0.6498918875904189
no,no,0.38701048843757996
no,yes,0.6297713594252587
no,yes,0.5755063298402756
no,no,0.2713283973615188
no,no,0.35580873145164915
no,no,0.38050736883601327
no,yes,0.6528736960942864
no,yes,0.9738846097615199
no,no,0.3667654631711185
no,no,0.25518589875931136
no,no,0.48509026138551176
no,no,0.3164452456441542
no,no,0.4042644228951886
yes,no,0.3480546058438766
no,no,0.24232233515324061
no,no,0.3401448859981616
no,yes,0.5904247645993705
no,yes,0.9478270421613448
no,no,0.3229105812084355
no,yes,0.5108255045042295
no,yes,0.5360658797715697
yes,no,0.3723200338076563
no,yes,0.5594817513030138
no,no,0.3799814953771873
no,no,0.4171200615880503
no,no,0.16649704752113753
no,no,0.4118455794591693
no,yes,0.6408792485523579
no,no,0.26385025944376655
no,no,0.4666320060953843
yes,yes,0.9456291443549613
no,no,0.3498690543029637
no,no,0.249911165186104
no,no,0.28316703182103914
no,yes,0.7214647365690805
no,yes,0.6231057229775903
yes,no,0.4851888100638785
no,no,0.2850327182066512
no,yes,0.5358548903740973
yes,no,0.38005613442881986
yes,yes,0.7154667892480646
yes,no,0.3954701482342685
no,no,0.23685380685041124
yes,yes,0.92849193170853
no,no,0.4860029431481225
no,no,0.44491237401384937
no,no,0.31121871879105534
no,no,0.18836649655631676
no,no,0.4116348674352694
no,yes,0.654226000972005
no,no,0.15350093687779204
no,no,0.39055020152070785
no,yes,0.5611317425180842
no,yes,0.5120100772181126
no,yes,0.6255149469716612
no,no,0.2009783165079167
no,no,0.47426310979112085
no,yes,0.5300514637545665
no,no,0.3786854505218317
yes,yes,0.9515550690463463
no,no,0.17889107072897273
no,no,0.37501099123843806
no,no,0.3271901992044605
no,no,0.44989705196575486
no,yes,0.6253543763603584
no,no,0.26182494660223604
no,no,0.3778352263818788
no,no,0.2597482594308319
no,no,0.37497620827482975
no,no,0.35782173948255996
no,yes,0.5403952350185014
no,yes,0.6033885908191753
no,no,0.47451119697080696
no,no,0.31310870731139734
no,yes,0.5050456798510874
no,no,0.25153713809422246
no,no,0.20423378917041796
no,no,0.3527484480508861
no,no,0.23085404413246577
no,yes,0.6582522035747604
no,yes,0.5224999100301377
no,yes,0.5129359705376536
no,no,0.31040978541689557
no,yes,0.6034320471415597
no,yes,0.6975602080932845
no,yes,0.6348072090821807
no,no,0.30656591428405117
no,no,0.4191061737480031
no,no,0.2983215251618149
no,no,0.29540118594331416
no,no,0.21578003432682172
no,no,0.1183689567743947
no,no,0.15086911072927725
no,no,0.33458479085882725
no,no,0.392810173092231
yes,yes,0.9408867273423985
no,no,0.38132875755377343
no,yes,0.5632701122560231
yes,no,0.45294386896572225
no,no,0.4409457855715934
no,no,0.36681707611298975
no,yes,0.5510853065602506
no,no,0.37879224235934783
yes,yes,0.8798664922044223
no,no,0.40932038136026905
no,yes,0.5421013198294621
no,yes,0.6823724977800807
no,yes,0.5061216025826013
no,yes,0.6214225187522984
no,no,0.42150356055464305
yes,yes,0.7228906718951671
yes,yes,0.5281420063208043
no,no,0.27455983937147654
no,no,0.45386629331605893
no,no,0.3574174919380272
yes,no,0.22416878816907362
no,yes,0.5864830273094165
no,yes,0.6232213079743375
no,no,0.49818906489721004
no,no,0.3092381016233124
no,no,0.4123316972785392
no,yes,0.5526649151757513
no,yes,0.5578823316927002
no,no,0.38358745115021425
no,no,0.41767935565303854
no,yes,0.6002838781444997
no,no,0.45754969441180116
yes,yes,0.9583152169031592
no,yes,0.5816908624997122
no,no,0.3935928986520594
no,no,0.42745278603243564
no,no,0.3800052503775447
no,no,0.4294567732076972
no,no,0.08462352491035768
no,no,0.3436160982392241
no,no,0.463811669037765
no,no,0.41115290601726207
no,no,0.3130253874036632
no,no,0.32444461336037916
no,no,0.33002672438171793
no,no,0.4598504583952953
no,no,0.42607540847662384
no,no,0.2626166426858086
yes,no,0.4915700542968649
no,no,0.427507898899151
no,no,0.3913914160305905
yes,no,0.2541419410577233
yes,no,0.27741903065052237
no,yes,0.5570160423075
yes,yes,0.6618913594599528
no,no,0.484148507762602
no,yes,0.6409373319946758
no,no,0.3064088518960853
no,no,0.44022671873447233
no,yes,0.5045220520559438
yes,yes,0.5962582332414669
no,no,0.39984772708370775
yes,no,0.4376892432377081
no,no,0.3428881884468545
no,no,0.30689873254875266
yes,no,0.4832342887286331
yes,yes,0.5640685617743505
no,yes,0.9095472949931089
no,no,0.2760279430316953
yes,no,0.4673456811378891
no,no,0.33382649008205506
no,no,0.43416800871269207
no,yes,0.573150740649742
no,no,0.3127246850600532
no,no,0.3631565727042655
no,no,0.34640719908330875
no,no,0.38648316444235237
no,yes,0.6052716954260863
no,yes,0.5137068607410429
yes,no,0.31186157038078527
no,yes,0.5530179771809985
no,no,0.4087891955251044
no,yes,0.5390777754784728
no,yes,0.5437509694556291
no,yes,0.5300853069151318
no,yes,0.5341768950556602
no,yes,0.546038087240353
no,yes,0.5944248825521427
no,no,0.13755082738216884
no,yes,0.6188407651402918
no,no,0.4681296284664968
no,no,0.3517875159661393
no,no,0.368766542186354
no,no,0.29746595366442585
yes,no,0.41182889460933625
no,no,0.4602491208260628
no,no,0.2940529625125318
no,no,0.42877381399097614
no,no,0.4550171194379091
yes,yes,0.5543706587826184
no,no,0.3855530352143591
no,no,0.41034558274652677
no,no,0.32752436508262595
no,yes,0.6176786536276608
no,no,0.3557778274749401
no,yes,0.7072799678135244
no,no,0.44483465858924565
no,yes,0.6334860253058385
yes,no,0.37088349430480566
no,no,0.3601870605877612
yes,yes,0.5547740574045728
no,yes,0.6368851077503
no,no,0.33150915576097584
no,no,0.39645597474425687
no,no,0.47127660998335685
no,no,0.28148438960742983
no,no,0.21989913973483136
no,yes,0.6804173871923556
no,no,0.30357381751612406
no,no,0.36477297475387527
no,no,0.4352264060284405
no,no,0.38780005928986305
no,no,0.38229431165734734
no,no,0.3430450702287331
no,yes,0.8756685776370635
no,no,0.3655759070895483
no,yes,0.5348669198065177
no,no,0.4346328685389733
no,yes,0.5181791152550715
no,no,0.38554167841770703
no,yes,0.5479716662170745
no,yes,0.933442365907997
no,yes,0.5487776927166779
no,yes,0.5708055788118197
no,no,0.27616422698416526
no,yes,0.5124328739622667
no,no,0.41284224868847375
no,no,0.349294932349533
no,no,0.49138985531195783
no,no,0.453928833916248
no,yes,0.6290886067301317
no,no,0.30880394654266924
yes,yes,0.533672826009073
no,yes,0.528640815969656
no,no,0.4451457036651068
yes,no,0.3796430109029721
yes,yes,0.9300739613251052
no,no,0.42855428487186126
no,no,0.34254655572420184
no,yes,0.5712898238234624
no,no,0.32002120708663656
no,no,0.07913274849782052
yes,yes,0.8977806156070735
no,no,0.34261552026038883
no,no,0.322894499586599
no,no,0.29748403439457216
yes,yes,0.5721925019915384
no,no,0.30040539576179764
no,no,0.2637008815864259
no,no,0.4846096259025102
yes,yes,0.5195459115642795
yes,yes,0.5307536853664215
no,no,0.2218023790841881
no,no,0.22075931709362442
no,no,0.3949810885616689
no,yes,0.6515768662296062
no,no,0.3428391548160063
yes,no,0.4170158995463488
no,no,0.4600242903357785
yes,yes,0.5116469545471365
no,yes,0.511211574373368
no,yes,0.5299910488187651
no,no,0.4049707661366854
no,no,0.29301860964726173
no,yes,0.6535962590878908
no,no,0.35554138443266603
no,yes,0.601336652585707
no,no,0.38786220161371526
no,yes,0.6353508644217754
no,no,0.4773783686704462
no,yes,0.5097558181402596
no,no,0.12373092845862181
no,yes,0.9333699208151242
no,yes,0.5953168977607517
no,no,0.4889401222617997
yes,yes,0.8204210031975043
no,yes,0.5033474355889589
no,no,0.3742558956546604
no,no,0.3829080899058582
no,no,0.4647236652968369
no,no,0.2748365035248027
no,no,0.46680324364900877
no,no,0.21802566281576627
no,no,0.2718160017385661
no,no,0.4935933696593528
no,yes,0.5564637652227002
no,no,0.2776991049949343
no,yes,0.5674273682506863
no,yes,0.650223582994302
no,yes,0.9628565562937296
no,yes,0.6166380199764355
no,no,0.4141619051855829
no,no,0.28549927141742204
no,yes,0.5358019440736086
no,no,0.2846207948812724
no,yes,0.6200582625339919
no,no,0.40932325625084615
no,no,0.23583481573156223
no,no,0.3332865310938981
no,no,0.2864498079229825
no,yes,0.5682511420286379
no,no,0.39385959263776427
no,yes,0.5863178507325356
no,no,0.37823197555481414
no,no,0.27866379275067454
no,no,0.3437237629880105
no,no,0.33588921070715555
no,no,0.4261059704461126
no,no,0.4253240699967506
no,no,0.4951829016619587
no,no,0.3196278337543435
no,no,0.380658409080563
no,no,0.3698886267138553
yes,yes,0.9388800523069716
no,yes,0.5247015047369383
no,no,0.4412690169000641
no,no,0.37199910535005837
no,yes,0.5380965118681906
no,no,0.3571524000002719
no,no,0.3176749796355554
no,no,0.4350199260623333
no,no,0.18627149100038934
no,yes,0.5473308825813785
no,yes,0.5021913642798862
no,no,0.4639910588128466
no,yes,0.5121098348178416
no,no,0.38769047774418214
no,no,0.3175756440966851
no,no,0.3683848684374217
no,yes,0.532090684043495
no,no,0.4939807955446828
no,yes,0.643679919496517
no,yes,0.6478198901927376
no,no,0.45639843600446345
no,yes,0.9637185861285847
no,no,0.3580415068498138
yes,yes,0.5282087418881427
no,yes,0.5776928641649853
no,no,0.41692183533914867
no,no,0.31927603584064124
no,no,0.2952794209142546
no,no,0.40845811398388493
no,no,0.4447551703878943
no,no,0.24494115949829065
no,no,0.34350867472032426
no,no,0.37804523446796123
no,yes,0.585557246219872
no,yes,0.5583389798399382
no,yes,0.5507916694046393
no,yes,0.6927131208952676
no,no,0.36830887689525565
no,no,0.4822591782831596
no,no,0.45452801315250496
no,no,0.18961167749219643
no,no,0.42501487039159547
no,no,0.381773837999033
no,yes,0.64414557938776
yes,yes,0.5988685663394412
no,no,0.45939349516592487
no,no,0.3384498257947759
no,no,0.42674434507191294
no,no,0.2258538231596713
no,no,0.4302558413644441
no,no,0.40208330357059613
no,no,0.32484853102731603
no,no,0.3721194812804523
no,no,0.30483677144557114
no,no,0.3637537951915581
no,no,0.37693900537619035
no,no,0.351451010635854
no,yes,0.5111391810333512
no,no,0.11062739896475576
no,yes,0.7476603715038118
no,yes,0.9495319579842135
no,yes,0.5260437614919651
no,no,0.3078045730419725
no,no,0.3007766101353764
no,no,0.30915278870491913
no,no,0.42814234143600627
no,no,0.35500715154651974
no,no,0.31926534705807785
no,no,0.4132025274235143
no,no,0.2915700207086824
no,no,0.3729114813516389
no,no,0.22608003107052702
no,no,0.40426007747350273
no,no,0.45112594533005557
no,yes,0.5579494178395905
no,no,0.418998184625348
no,no,0.48767274101308594
no,no,0.2621856238023562
yes,no,0.39586183424957444
no,no,0.33609691869911695
no,no,0.3747130675986442
no,yes,0.5775823324315472
no,no,0.3503119603004529
no,no,0.24121745393603738
no,yes,0.5780454677311576
no,no,0.32860966240221673
no,yes,0.5496483103302003
no,no,0.35768434839604274
no,no,0.46123275918503936
no,no,0.3346247472545629
no,no,0.29510903427769936
no,no,0.4135237913930238
no,no,0.23482305824628932
no,no,0.4179786378296913
no,no,0.40892917180344435
yes,no,0.4423456022018524
no,yes,0.5466712432014859
yes,no,0.49966349601911364
no,no,0.46297762769674966
no,no,0.409743198306887
no,no,0.2808752127201536
no,no,0.2956011254628172
no,no,0.38669169100198125
no,no,0.31661479125075476
no,no,0.36627323582818344
no,no,0.3418921249212585
no,no,0.3543494655440356
no,yes,0.5738726288753964
no,no,0.29100104248774894
no,no,0.49650261390194533
no,no,0.48209659407307925
no,no,0.48404177207289995
no,no,0.47802279026171146
yes,yes,0.5690560608615624
no,no,0.2841492787435162
no,no,0.2667253012557709
no,yes,0.6012403240332297
no,yes,0.5481102501018474
no,no,0.2709065534272959
no,no,0.4141581967733971
no,yes,0.5714673888918361
no,no,0.32348206285883035
no,no,0.4728448690199325
no,no,0.42261012542158066
no,no,0.2832495831316596
no,no,0.4771747576498789
no,yes,0.6479829104098022
no,no,0.3717421494611531
no,no,0.4027135141601343
no,yes,0.5687852085192062
yes,yes,0.7063267868979728
yes,no,0.4027292792666202
no,no,0.46109527484840845
no,no,0.28794988847951003
no,no,0.41676682685844746
no,no,0.436327279486604
no,yes,0.532696211140674
no,no,0.31604415952185905
no,no,0.3002427733369506
no,yes,0.5037399721441819
no,no,0.32496225363330355
no,no,0.34337380945417234
no,no,0.11040406680649757
no,yes,0.5109102942941052
yes,yes,0.6509864671563572
no,no,0.48522044021985
no,yes,0.5587904642612441
no,yes,0.655298648410796
no,no,0.37512730110408304
no,no,0.25536370262991137
no,no,0.3006854297638052
yes,yes,0.694750435308725
no,no,0.45094915875157937
no,no,0.28624780410729506
no,yes,0.57275391884826
no,yes,0.6672092641951466
no,no,0.35628783599155905
no,no,0.36610026211874996
no,yes,0.5052404448911204
no,yes,0.5715765573170307
no,no,0.3041090168394855
no,yes,0.5010875746632903
no,no,0.45826321221492927
no,yes,0.523726439905463
no,no,0.21985542415729464
no,yes,0.6071514751414925
yes,no,0.36534637988507057
no,no,0.4798678916261354
no,no,0.2863228639588115
no,no,0.34915700246734527
no,no,0.483367716319665
no,no,0.24458631746420453
yes,yes,0.5235766682099596
no,no,0.3847324447196393
no,no,0.34827652587292207
no,yes,0.5177230507945226
no,no,0.36283812810436855
no,yes,0.5659245249729612
no,no,0.4407917861274065
no,no,0.3633094533461941
no,no,0.48563179072066254
no,no,0.25199766767061016
yes,yes,0.6880233645339753
no,yes,0.5468394450482047
no,yes,0.5836825248223367
no,no,0.37098495982177404
no,no,0.373722951734717
no,yes,0.6024059220081962
no,no,0.2166423220210549
no,no,0.42264755367410267
no,no,0.2861776688020847
yes,yes,0.9568247236575635
no,no,0.43593578886453765
yes,yes,0.5966659725537479
no,no,0.34703815414954414
no,yes,0.661946588170694
no,no,0.42173876943436817
yes,yes,0.5556452647876622
no,no,0.3967087175549421
no,no,0.37289544184999535
no,no,0.3923895103082082
no,yes,0.556355350855502
no,yes,0.5990077025251881
no,no,0.4667946407642409
no,no,0.3579204974470306
no,yes,0.5918171535900463
no,yes,0.6327530274938302
no,no,0.3034161973271933
no,no,0.28275106239286274
no,no,0.36888608052198035
no,yes,0.5048958125161734
no,no,0.4062715761232969
no,yes,0.5738532135472001
no,no,0.29735991141014134
no,no,0.3652821372834691
yes,no,0.4765851724260179
no,yes,0.5455401264494034
no,no,0.39324880442798527
no,no,0.35495003869902536
no,no,0.3493897126854999
no,yes,0.6218186247218308
no,no,0.3287332549698364
no,no,0.4998186515948759
no,no,0.3177485654644714
no,yes,0.9737632093298753
no,no,0.3023758159025962
no,no,0.427610771086075
yes,yes,0.8663920232984437
no,no,0.4443178589853614
no,no,0.3871562931310721
no,yes,0.5164894145048587
no,no,0.4330720139248342
no,no,0.21478641162779866
no,no,0.4822751209268205
no,no,0.42814081286398376
no,yes,0.5264892590465595
no,no,0.14356204497835195
no,no,0.2963528079511668
yes,yes,0.9567862536144041
no,no,0.34176561449831416
yes,yes,0.8999068712948228
no,no,0.4166767157911428
no,yes,0.5061722875000044
yes,yes,0.5629165118755588
no,no,0.15575886271664544
no,no,0.392093198911777
yes,yes,0.9534670644742844
no,no,0.469417157214587
yes,yes,0.9652029782288996
no,yes,0.6015826474747868
no,no,0.22439309804865695
no,no,0.35580100988051044
no,no,0.29181051628629057
no,no,0.21705042130112315
yes,yes,0.6002804265377683
no,no,0.3861569847086974
no,no,0.42541420823963244
no,no,0.3294751587274531
yes,yes,0.9285673669803339
no,no,0.4887525675220685
no,yes,0.5608671687026072
no,yes,0.5082383847651598
no,no,0.4028460990502439
no,no,0.4634971991517122
